id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the Amazon Solar Farm Maryland-CPV Backbone or its CO2e avoidance, so I cannot answer the question based on the available context."
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8 days,14.8,days,luccioni2023,https://arxiv.org/pdf/2302.08476,"Doc [luccioni2023]: 'the total training time of GPT-3 was estimated to be over 3.5 million hours (14.8 days with 10,000 GPUs).'","The question asks for the training duration with 10,000 V100 GPUs. Doc [luccioni2023] explicitly states that GPT‑3 training took 14.8 days under that configuration, so 14.8 days is the answer."
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72%,72,percent,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: '...the total time cost for training FLM-101B is 21.54 days, which is 72 time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).'","The passage states that using the growth strategy saved 72% of the training time for the 101B model compared to a from-scratch approach, so 72% is the answer."
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the total permitted annual emission limits for nitrogen oxides from data center backup generators in northern Virginia for the specified period.
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4% increase,4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'The total energy consumption of the US data centers increased by about 4 from 2010-2014, compared with the estimated 24 increase from 2005-10 and nearly 90 increase from 2000-05.'","The question asks for the average increase in U.S. data center electricity consumption between 2010 and 2014. Doc [wu2021b] states that consumption increased by about 4% in that period, so the answer is 4%."
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention AWS using recycled water for cooling or the number of data centers involved, so the answer cannot be determined from the given context."
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give a clear numeric average performance score for FLM-101B on the Open LLM Leaderboard.
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",463 kg,463,kg,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as , or 3700 kg of COeq per 8x server node, equal 463 kg per GPU.","The question asks for the estimated embodied carbon emissions per GPU. Doc [morrison2025] explicitly states that the assumed embodied emissions are 463 kg COeq per GPU, so that value is used as the answer."
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention premature deaths from scope-2 pollutants in U.S. data centers for the year 2030, so the question cannot be answered with confidence based on the available context."
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,400,400,is_blank,cottier2024;li2025a,https://arxiv.org/pdf/2405.21015;https://arxiv.org/pdf/2309.03852,"Doc [cottier2024]: 'GPT-4 has the largest amortized hardware and energy cost, at 40M.'\nDoc [li2025a]: 'FLM-101B ... within a 100,000 budget.'","The amortized training cost of GPT-4 is 40 million dollars, and the total training budget for FLM‑101B is 100,000 dollars. Dividing 40,000,000 by 100,000 yields a factor of 400."
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the launch year of the One Hundred Year Study on Artificial Intelligence, so I cannot answer this question based on the available context."
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750 fold",6750,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'This is a more than 6,750 fold improvement in processor clock speed'","The question asks for the fold increase in clock speed between the Intel 4004 (740 kHz) and a typical 2021 microprocessor (5,000,000 kHz). Doc [wu2021b] explicitly states that this improvement is more than 6,750 times, so the answer is 6,750 fold."
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60 days,60,days,is_blank,is_blank,"Doc [dodge2022#0052]: 'This model was not trained to completion, but only until 13; a full training run would take 60 days.'","The question asks for the estimated duration of a full training run of the 6.1 billion parameter model according to Dodge et al. (2022). The cited passage explicitly states that a full training run would take 60 days, so 60 days is the correct answer."
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a specific CO2e value for a single passenger round trip from San Francisco to New York, so the answer cannot be determined from the context."
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Command-R Plus,3426,Wh,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus)'","The 2025 study lists GPU energy consumption per 1,000 queries, and the highest value reported is 3,426 Wh for Command‑R Plus, so that model has the highest GPU energy consumption among those listed."
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain enough information to determine the estimated GPU Power Usage in kWh for the specified SGLang benchmarking scenario.
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention a change in GPU utilization to 80% or the resulting factor by which the overall carbon footprint would decrease.
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain explicit information about the execution time in seconds for a dense BlackMamba model with a batch size of 30 fine-tuned on an NVIDIA A40-48 GB GPU.
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,8 experts,8,is_blank,is_blank,is_blank,Doc [xia2024#0001]: 'Both models incorporate eight experts in their MoE layers.',"The question asks for the number of experts per MoE layer in the JetMoE-8B architecture. Doc [xia2024#0001] explicitly states that the models (including the 2.8B variant) incorporate eight experts in each MoE layer, so the answer is 8 experts."
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the percentage of parameters activated in the Switch Transformer per token.
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'The UN’s Global E-Waste Monitor 2024 showed that about 22 of e-waste has been shown to be formally collected and recycled, with global ge'","The question asks for the percentage of e‑waste formally collected and recycled per the UN report. Doc [luccioni2025a] explicitly states that about 22% of e‑waste has been formally collected and recycled, so 22% is the answer."
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a specific energy consumption value in MWh for the pre‑training of the BLOOM model.
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72 time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).'","The question asks for the total wall‑clock time of training FLM‑101B using a growth strategy. Doc [li2025a] explicitly states that the total time cost is 21.54 days, so that is the answer."
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents mention the term Red AI but do not provide any statement about its decline, so the claim cannot be verified from the provided context."
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",6.6 billion cubic meters,6.6,billion cubic meters,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'AI-related withdrawals could reach 6.6 trillion liters annually by 2027.',"The question asks for the projected global AI water withdrawal in 2027 in cubic meters. Doc [jegham2025] states 6.6 trillion liters, and converting liters to cubic meters (1 m³ = 1,000 L) gives 6.6 trillion / 1,000 = 6.6 billion cubic meters."
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,"1,287 MWh",1287,MWh,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity","The question asks for the estimated electricity consumption of GPT-3 training in MWh. Doc [jegham2025] explicitly states that the training consumed 1,287 MWh, so that value is used as the answer."
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models,88,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: 'We study 88 models across 10 tasks and 30 datasets, spanning applications in natural language and computer vision.'","The question asks how many models were sampled and analyzed in the Power Hungry Processing study. Doc [luccioni2024] explicitly states that 88 models were studied, and Doc [luccioni2024#0003] also reports sampling 88 models, confirming the number."
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,2.2x,2.2,x,is_blank,is_blank,"Doc [cottier2024#0093]: 'the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x.'","The question asks for how many times larger the total compute for model development is compared to the final training run. Doc [cottier2024#0093] states that the median ratio is 2.2x, which directly answers the question."
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied passages include information about Facebook’s GPU utilization rates or whether a majority of its model experimentation workflows run at over 80% capacity, so the question cannot be answered confidently from the given context."
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not provide a numeric value for the cost of the English portion of FLM-101B, so the answer cannot be determined from the given context."
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score,AI Energy Score,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'These methodologies were then adapted into the AI Energy Score , a project aiming to establish a unified approach for comparing the inference efficiency of AI models.'","The question asks for the name of the collaborative project that standardizes inference efficiency comparison. Doc [luccioni2025c] explicitly states that this project is the AI Energy Score, so that is the answer."
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a numeric value for the longest kernel execution time in microseconds for the specified configuration.
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons Paradox,Jevons Paradox,is_blank,is_blank,is_blank,"Doc [jegham2025#0108]: 'aligned with the Jevons Paradox, where increased efficiency drives systemic demand.' Doc [jegham2025#0114]: 'Jevons Paradox: As AI becomes cheaper and faster, total usage expands, intensifying environmental strain despite gains in per-query efficiency.'","The question seeks the economic principle that explains why technical efficiency gains may not yield net environmental benefits. Both Doc [jegham2025#0108] and Doc [jegham2025#0114] explicitly reference Jevons Paradox as the underlying principle, so the answer is Jevons Paradox."
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not specify how many AWS data center regions had 100% renewable energy matching for 2023, so I cannot answer this question with confidence."
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,6.4%,6.4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'In addition, the global carbon emissions for 2020 dropped by 6.4 with vehicle transportation in the US accounting for a portion of the global reduction.'","The question asks for the reported drop in global carbon emissions in 2020. Doc [wu2021b] states that emissions dropped by 6.4, which is interpreted as a percentage decrease, so the answer is 6.4%."
