id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided contexts mention the number of AWS data centers that began using recycled water for cooling in 2023, so the answer cannot be determined from the supplied documents."
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided contexts contain a specific CO₂e value for a single passenger round‑trip between San Francisco and New York, so the answer cannot be determined from the documents alone."
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the Amazon Solar Farm Maryland-CPV Backbone or the equivalent number of cars that could be taken off the road. Therefore, the answer cannot be determined from the available documents."
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750 fold improvement",6750,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The document states that moving from the Intel 4004’s 740 kHz to a typical 2021 microprocessor’s 5,000,000 kHz yields a >6,750‑fold increase, which directly answers the question."
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",463 kg per GPU,463,kg,morrison2025,https://arxiv.org/pdf/2503.05804,"""NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as , or 3700 kg of COeq per 8x server node, equal 463 kg per GPU.""","The passage from Morrison 2025 explicitly states that the estimated embodied carbon emissions are 463 kg of CO₂-equivalent per GPU, based on a 3700‑kg per 8‑node estimate. This provides a clear numeric answer for the question."
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the supplied context or metadata contains a figure for the permitted annual emission limits of nitrogen oxides from data center backup generators in northern Virginia for the specified period. Therefore the answer cannot be determined from the provided documents.
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8 days,14.8,days,luccioni2023,https://arxiv.org/pdf/2302.08476,"""total training time of GPT-3 was estimated to be over 3.5 million hours (14.8 days with 10,000 GPUs).""","The context from Doc [luccioni2023] explicitly states that GPT‑3’s training took 14.8 days when run on 10,000 V100 GPUs, which directly answers the question."
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72%,72,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72 time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).""",The passage states that the growth strategy saved 72% of the training time compared to a from‑scratch approach for the 101B model.
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context contains incomplete placeholders and does not provide a concrete numeric final average performance score for FLM-101B on the Open LLM Leaderboard.
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4%,4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"""the total energy consumption of the US data centers increased by about 4 from 2010-2014, compared with the estimated 24 increase from 2005-10 and nearly 90 increase from 2000-05.""",The quoted passage from Wu 2021b states the U.S. data center electricity consumption rose by roughly 4% between 2010 and 2014. This directly provides the average increase requested.
