id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4%,4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"""total energy consumption of the US data centers increased by about 4% from 2010-2014""","The context from document wu2021b explicitly states that U.S. data center electricity consumption rose by approximately 4% between 2010 and 2014, which is the average increase requested."
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,1.2 t CO2e,1.2,tCO2e,patterson2021,https://arxiv.org/pdf/2104.10350,"""a single passenger round trip SF-NY is ~1.2t CO 2 e (Table 2).""","The context from the Patterson 2021 document explicitly states that a single passenger round trip from San Francisco to New York emits approximately 1.2 t CO₂e, which directly answers the question."
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",463 kg per GPU,463,kg,morrison2025,https://arxiv.org/pdf/2503.05804,"Hardware manufacturing NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU.","The Morrison 2025 document explicitly states that the embodied carbon per GPU is 463 kg, derived from a 3700 kg CO2eq per 8‑node server. This directly answers the question for embodied emissions per GPU."
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,0.036 kWh,0.036,kWh,is_blank,is_blank,8 0.036 12.0 0.054 12.64 21.5 bil.,"The table in Morrison 2025 (section #0138) lists the GPU power usage for Llama 3.2 1B at an 8 req/s frequency as 0.036 kWh, which is the requested estimate."
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","13,000 tons",13000,tons,han2024,https://arxiv.org/pdf/2412.06288,"The total permitted site‑level annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context explicitly states that the aggregate NOx limit for data center backup generators in the relevant period is about 13,000 tons, which directly answers the question."
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,24,24,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The document explicitly states that the number of data centers using recycled water for cooling rose to 24 in 2023, which answers the question."
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72%,72,%,li2025a,https://arxiv.org/pdf/2309.03852,"""the total time cost for training FLM-101B is 21.54 days, which is 72% time‑saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).""",The quoted sentence states that the growth strategy saved 72% of the training time compared to a from‑scratch approach for the 101B model.
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8 days,14.8,days,patterson2021;luccioni2023,https://arxiv.org/pdf/2104.10350;https://arxiv.org/pdf/2302.08476,"Doc [patterson2021] states: ""It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.""  Doc [luccioni2023] notes: ""the total training time of GPT-3 was estimated to be over 3.5 million hours (14.8 days with 10,000 GPUs).""","Both documents explicitly report that using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec requires approximately 14.8 days to train GPT‑3, which is the value used in the answer."
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,400,400,is_blank,cottier2024;li2025a,https://arxiv.org/pdf/2405.21015;https://arxiv.org/pdf/2309.03852,"""the largest amortized hardware and energy cost, at $40M"" (cottier2024) 
""FLM-101B, ... trained from scratch within a $100,000 budget"" (li2025a)","The amortized training cost of GPT‑4 is given as $40 million while the total training budget for FLM‑101B is $100 000. Dividing 40 million by 100 000 gives a factor of 400, indicating GPT‑4’s amortized cost was 400 times greater than FLM‑101B’s budget."
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","13,900 cars",13900,cars,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.""","The report states that the avoided emissions of the Maryland–CPV Backbone are equivalent to taking more than 13,900 cars off the road, providing the estimated car count."
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750-fold",6750,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""…Intel 4004…ran at 740 kHz…typical microprocessor…running at 5 000 000 kHz…more than 6 750 fold improvement in processor clock speed…""","The cited passage states that the Intel 4004 ran at 740 kHz while a typical 2021 processor runs at 5 000 000 kHz, yielding a more than 6 750‑fold increase in clock speed."
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents give estimates for 2028 (approximately 1,300 premature deaths) but do not contain any information about premature deaths for the year 2030. Therefore, the question cannot be answered with confidence from the supplied context."
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,2014,2014,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation...""","The quoted sentence directly states that the study was launched in the fall of 2014, providing the year of launch."
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60 days,60,days,dodge2022,https://arxiv.org/pdf/2206.05229,"""a full training run would take 60 days.""","The context states that the 6.1 billion‑parameter model was only trained for 13 % of its full run, estimating a full training run would take 60 days. This directly answers the question."
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Command-R Plus,Command-R Plus,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command‑R Plus)""","The appendix lists GPU energy consumption per 1,000 queries and shows Command‑R Plus at over 3,426 Wh, the highest value among the models reported."
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,8 experts,8,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"Table 1: JetMoE-8B hyperparameters – ""Nexperts 8""; ""We set the same number of experts to 8 and top-k to 2 for every layer.""","The hyperparameter table lists the number of experts (Nexperts) as 8, and the accompanying text confirms that 8 experts are used in each MoE layer."
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled,"The quoted sentence from the Luccioni 2025a document states that approximately 22% of e-waste has been formally collected and recycled, directly answering the question."
