id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72%,72,%,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The question asks for the percentage time saved using the growth strategy for the 101B model. Doc [li2025a] explicitly states a 72% time-saving, so the answer is 72%."
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4%,4,%,wu2021b,https://arxiv.org/pdf/2108.06738,Doc [wu2021b]: 'the total energy consumption of the US data centers increased by about 4% from 2010-2014',"The question asks for the average increase in U.S. data center electricity consumption between 2010 and 2014. Doc [wu2021b] explicitly states that the total energy consumption of U.S. data centers increased by about 4% during that period, providing the required figure."
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8 days,14.8,days,patterson2021;luccioni2023,https://arxiv.org/pdf/2104.10350;https://arxiv.org/pdf/2302.08476,"Doc [patterson2021]: 'It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.'","The question asks for the training duration using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec. Doc [patterson2021] explicitly states that this setup takes ~14.8 days, and Doc [luccioni2023] corroborates the 14.8‑day figure, so the answer is 14.8 days."
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,24 data centers,24,data centers,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.'","The question asks how many data centers used recycled water for cooling in 2023. The cited passage from Doc [amazon2023] states that the number increased to 24, so 24 is the correct answer."
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","13,900 cars",13900,cars,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.'","The question asks for the number of cars equivalent to the avoided CO2e. Doc [amazon2023] explicitly states that the solar farm’s avoided emissions are equivalent to taking more than 13,900 cars off the road, so 13,900 is the answer."
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",3700 kg CO2eq,3700,kg CO2eq,is_blank,is_blank,"Doc [morrison2025#0048]: 'Hardware manufacturing NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq'","The question asks for the estimated embodied carbon emissions per GPU. Doc [morrison2025#0048] states that lacking NVIDIA data, they assume the Luccioni et al. estimate of 3700 kg CO2eq per GPU, which directly answers the query."
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,0.036 kWh,0.036,kWh,is_blank,is_blank,Doc [morrison2025#0138]: 8 0.036 12.0 0.054 12.64 21.5 bil.,"The question asks for the GPU power usage at an 8 req/s request rate for the Llama 3.2 1B model during the SGLang benchmarking on 2400 ShareGPT prompts.  Doc [morrison2025#0138] lists the GPU Power Usage for 8 req/s as 0.036 kWh, so that is the answer."
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750 fold improvement",6750,fold,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.'","The question asks for the fold increase in clock speed from 1971 to 2021. Doc [wu2021b] states the improvement is more than 6,750 fold, so the answer is 6,750 fold."
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,1.2 tCO2e,1.2,tCO2e,patterson2021,https://arxiv.org/pdf/2104.10350,Doc [patterson2021]: 'single passenger round trip SF-NY is ~1.2t CO 2 e (Table 2).',"The question asks for the approximate CO2e of a single passenger round trip between SF and NY. Doc [patterson2021] explicitly states that this trip emits about 1.2 tCO2e, so the answer is 1.2 tCO2e."
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide premature death estimates for 2028 but do not contain any information about scope‑2 premature deaths projected for 2030, so a confident answer cannot be derived from the given context."
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled.,"The question asks for the percentage of e-waste formally collected and recycled according to the UN’s Global E-Waste Monitor 2024. Doc [luccioni2025a] explicitly states that about 22% of e-waste has been formally collected and recycled, so 22% is the answer."
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not provide a monetary total training budget for FLM-101B, so the factor cannot be determined from the given context."
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60 days,60,days,is_blank,is_blank,"Doc [dodge2022#0056]: 'This model was not trained to completion, but only until 13%; a full training run would take 60 days.'","The question asks for the estimated duration of a full training run for the 6.1 billion‑parameter model. Doc [dodge2022#0056] explicitly states that a full training run would take 60 days, which directly answers the query."
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","13,000 tons",13000,tons,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'The total permitted site-level annual emission limits are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.' Doc [han2024#0046]: 'The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.'","The question asks for the total permitted annual NOx limits for data center backup generators in Northern Virginia during 2023‑2024. Both Doc [han2024] and Doc [han2024#0046] state that the site‑level annual limits are approximately 13,000 tons of NOx, which directly answers the question."
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,2014,2014,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"Doc [stone2022]: 'The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of  2014, is a long-term investigation of the field of Artificial Intelligence...'","The question asks for the launch year of the study. Doc [stone2022] states that the study was launched in the fall of 2014, so 2014 is the correct year."
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,0.25%,0.25,%,is_blank,is_blank,Doc [patterson2021#0065]: 'Percent of model activated on every token 100% 100% 100% 0.25% 0.10% 100%',"The question asks for the activation percentage of the Switch Transformer with 1500 B parameters. In Doc [patterson2021#0065] the table lists 0.25% activation for the 1500 B model, so that is the answer."
