id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about nitrogen oxide emission limits for data center backup generators in northern Virginia.
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a specific numeric value for FLM-101B’s final average performance score on the Open LLM Leaderboard, so I cannot answer the question based on the available context."
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the Amazon Solar Farm Maryland-CPV Backbone or its avoided CO2e emissions, so the question cannot be answered with confidence based on the available context."
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a specific CO2e value for a single passenger round trip from San Francisco to New York.
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8 days,14.8,days,luccioni2023,https://arxiv.org/pdf/2302.08476,"Doc [luccioni2023]: 'note that the total training time of GPT-3 was estimated to be over 3.5 million hours (14.8 days with 10,000 GPUs).'","The question asks for the training duration of GPT‑3 with 10,000 V100 GPUs. Doc [luccioni2023] explicitly states that this duration is 14.8 days, so that is the answer."
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention AWS using recycled water for cooling or specify the number of data centers in 2023.
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention premature deaths in 2030 from scope-2 pollutants of U.S. data centers, so the answer cannot be determined from the given context."
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72%,72,%,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72 time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).'","The document states that training with the growth strategy takes 21.54 days versus 76.74 days from scratch, representing a 72% reduction in time, so the answer is 72%."
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",463 kg per GPU,463,kg,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as , or 3700 kg of COeq per 8x server node, equal 463 kg per GPU.","The question asks for the estimated embodied carbon emissions per GPU. Doc [morrison2025] explicitly states that the embodied emissions are 3700 kg per 8‑GPU server node, which equals 463 kg per GPU, providing the required numeric answer."
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a numeric estimate of the total training budget for FLM-101B or a direct comparison to GPT-4’s amortized training cost, so the factor cannot be determined from the available context."
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4%,4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: The total energy consumption of the US data centers increased by about 4 from 2010-2014, compared with the estimated 24 increase from 2005-10 and nearly 90 increase from 2000-05.","The question asks for the average increase in U.S. data center electricity consumption between 2010 and 2014. Doc [wu2021b] explicitly states that the consumption increased by about 4 (percent) over that period, providing the required value."
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750 fold",6750,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'This is a more than 6,750 fold improvement in processor clock speed'","The question asks for the fold increase in clock speed from the Intel 4004 to typical 2021 microprocessors. Doc [wu2021b] explicitly states a more than 6,750‑fold improvement, so that value is used as the answer."
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Command-R Plus,Command-R Plus,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on…'","The appendix excerpt from Doc [luccioni2025c] lists the GPU energy consumption for 1,000 queries and identifies Command-R Plus as the model with the highest value (over 3,426 Wh), so it is the answer."
