id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,1.2 tCO2e,1.2,tCO2e,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'to help put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2 e (Table 2).'","The question asks for the approximate CO2e of a single passenger round trip from San Francisco to New York. Doc [patterson2021] explicitly states that this trip emits about 1.2 tCO2e, so the answer is 1.2 tCO2e."
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8 days,14.8,days,patterson2021;luccioni2023,https://arxiv.org/pdf/2104.10350;https://arxiv.org/pdf/2302.08476,"Doc [patterson2021]: 'It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.'
Doc [luccioni2023]: 'over 3.5 million hours (14.8 days with 10,000 GPUs)'","The question asks for the training duration of GPT‑3 under the specified configuration. Doc [patterson2021] explicitly states that training with 10,000 V100 GPUs at 24.6 TFLOPS/sec takes approximately 14.8 days, and Doc [luccioni2023] confirms the same value. Thus the answer is 14.8 days."
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,0.036 kWh,0.036,kWh,is_blank,is_blank,Doc [morrison2025#0138]: ... Llama 3.2 1B 8 0.036 ...,"The table in Doc [morrison2025#0138] lists the GPU Power Usage for Llama 3.2 1B at 8 requests per second as 0.036 kWh, which is the estimated value requested."
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72%,72,%,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).'","The question asks for the percentage of time saved. Doc [li2025a] explicitly states a 72% time-saving when using the growth strategy for the 101B model, so 72% is the answer."
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750-fold",6750,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'This is a more than 6,750 fold improvement in processor clock speed...'","The question asks for the fold change in processor clock speed from the Intel 4004 (740 kHz) to typical 2021 microprocessors (5,000,000 kHz). Doc [wu2021b] explicitly states a more than 6,750‑fold improvement, which directly answers the question."
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","13,900 cars",13900,cars,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.'","The document states that the avoided emissions are equivalent to taking more than 13,900 cars off the road, so 13,900 cars is the estimated number requested."
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents include information about premature deaths from scope‑2 pollutants in 2030 for U.S. data centers, so the answer cannot be determined with confidence."
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4%,4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020]'.","The question asks for the average increase in U.S. data center electricity consumption between 2010 and 2014. Doc [wu2021b] explicitly states that the increase was about 4%, so that is the answer."
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",463 kg CO2eq,463,kg CO2eq,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'Hardware manufacturing NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO 2eq per 8x server node, equal 463 kg per GPU.'","The question asks for the estimated embodied carbon emissions per GPU. Doc [morrison2025] explicitly states that the embodied emissions are 463 kg CO2eq per GPU, so this value is used as the answer."
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,24 data centers,24,data centers,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.'","The document states that in 2023, AWS increased the number of data centers using recycled water for cooling to 24, so the answer is 24 data centers."
