id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages mention AWS using recycled water for cooling in 2023, so the question cannot be answered with confidence from the given documents."
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the Amazon Solar Farm Maryland-CPV Backbone or its avoided CO2e, so the question cannot be answered with the supplied documents."
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the amortized training cost for GPT‑4 (40 M) but do not give a numeric training budget for FLM‑101B, so the required factor cannot be determined from the supplied context."
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4%,4,percent,wu2021b,https://arxiv.org/pdf/2108.06738,"""The total energy consumption of the US data centers increased by about 4 from 2010-2014, compared with the estimated 24 increase from 2005-10 and nearly 90 increase from 2000-05.""","The passage from wu2021b explicitly states that U.S. data center electricity consumption rose by about 4% over the 2010‑2014 period, providing the average increase value."
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context excerpts do not include a numeric estimate of GPU power usage in kWh for the specified SGLang benchmarking scenario. Therefore, I cannot provide a confident answer."
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages do not contain a specific numerical value for CO2 emissions per mile or for the round-trip distance between San Francisco and New York, so the question cannot be answered with confidence from the given documents."
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the supplied context passages contain any information about permitted annual emission limits for nitrogen oxides from data center backup generators in northern Virginia for the specified period.
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",463 kg per GPU,463,kg,morrison2025,https://arxiv.org/pdf/2503.05804,"NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as , or 3700 kg of COeq per 8x server node, equal 463 kg per GPU.","The context explicitly states that the estimated embodied carbon emissions for an NVIDIA GPU are 463 kg CO₂e per GPU, derived from 3700 kg per 8‑GPU server node."
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8 days,14.8,days,luccioni2023,https://arxiv.org/pdf/2302.08476,"""total training time of GPT-3 was estimated to be over 3.5 million hours (14.8 days with 10,000 GPUs)""","The Luccioni 2023 passage explicitly states that training GPT‑3 with 10,000 V100 GPUs took 14.8 days, which directly answers the question."
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents report premature deaths for 2028 (≈1,300) but contain no data or projections for 2030, so the question cannot be answered with confidence from the given sources."
